cost,id
2.73437786102,26646
2.63871622086,26647
2.29091596603,26648
13.1557798386,26649
7.59723424911,26650
4.22317314148,26651
3.14997339249,26652
2.46718740463,26653
2.30504155159,26654
2.21119642258,26655
2.16803789139,26656
13.1997175217,26657
7.59286928177,26658
4.18888664246,26659
3.07031583786,26660
2.41233444214,26661
2.22627353668,26662
2.13439226151,26663
2.09263753891,26664
16.0422782898,26665
9.19541931152,26666
5.14732599258,26667
3.8383769989,26668
3.02258968353,26669
2.79841279984,26670
2.71399831772,26671
2.65897274017,26672
12.9499979019,26673
7.36245203018,26674
4.03292179108,26675
2.91579914093,26676
2.25128126144,26677
2.05415987968,26678
1.9816044569,26679
1.92362141609,26680
15.9722537994,26681
10.1079711914,26682
6.34405851364,26683
5.21997499466,26684
4.58939313889,26685
4.46121072769,26686
4.40218257904,26687
4.40428209305,26688
16.8869972229,26689
10.7628679276,26690
6.90907239914,26691
5.70836162567,26692
5.07129335403,26693
4.88853311539,26694
4.8304605484,26695
4.81752109528,26696
15.9453725815,26697
10.2292432785,26698
6.73335647583,26699
5.39683103561,26700
4.72119665146,26701
4.55228805542,26702
4.4797167778,26703
4.39264392853,26704
22.9610557556,26705
15.1373414993,26706
10.7173128128,26707
10.6626634598,26708
10.0908937454,26709
10.097618103,26710
10.2516937256,26711
10.0493774414,26712
14.9979372025,26713
9.6118927002,26714
6.3270611763,26715
5.04819822311,26716
4.4152712822,26717
4.23203086853,26718
4.17489337921,26719
4.10450077057,26720
13.0728244781,26721
7.56549310684,26722
4.14632606506,26723
3.08215522766,26724
2.41947793961,26725
2.25055122375,26726
2.15408110619,26727
2.09872674942,26728
27.4372901917,26729
16.5125331879,26730
13.5585393906,26731
10.3816146851,26732
9.08658409119,26733
7.78839254379,26734
7.42414188385,26735
176.323898315,26736
72.9502258301,26737
52.5292549133,26738
37.4020576477,26739
33.6169052124,26740
14.2585353851,26741
7.47721910477,26742
5.22561836243,26743
3.19424724579,26744
2.17122364044,26745
2.01160430908,26746
12.9454803467,26747
7.46325588226,26748
4.03134346008,26749
2.88817596436,26750
2.1891040802,26751
1.99061155319,26752
1.90078568459,26753
1.86377096176,26754
14.8877973557,26755
9.53311252594,26756
6.2810125351,26757
5.045170784,26758
4.37100601196,26759
4.1942896843,26760
4.12867593765,26761
4.05641555786,26762
12.5731925964,26763
7.23300981522,26764
4.020195961,26765
2.87548065186,26766
2.20366287231,26767
2.02198934555,26768
1.93093430996,26769
1.88546872139,26770
21.9125404358,26771
14.3523616791,26772
10.0873947144,26773
8.78511238098,26774
8.19096565247,26775
8.06887340546,26776
7.98114538193,26777
7.74920892715,26778
21.9125404358,26779
14.3523616791,26780
10.0873947144,26781
8.78511238098,26782
8.19096565247,26783
8.06887340546,26784
7.98114538193,26785
7.74920892715,26786
17.8787059784,26787
11.2880592346,26788
7.07472848892,26789
5.54187726974,26790
4.70477390289,26791
4.48487854004,26792
4.40593004227,26793
4.37681674957,26794
12.8927955627,26795
7.12465238571,26796
3.77162027359,26797
2.66572618484,26798
2.0246887207,26799
1.81835317612,26800
1.75621902943,26801
1.71092927456,26802
12.9865961075,26803
7.41201543808,26804
3.94910383224,26805
2.80724573135,26806
2.16696977615,26807
1.93606758118,26808
1.84309017658,26809
1.80565369129,26810
3.08392429352,26811
17.4770793915,26812
10.6449794769,26813
6.46678686142,26814
5.17536973953,26815
4.2448091507,26816
4.03221273422,26817
3.93122529984,26818
3.85892629623,26819
13.747467041,26820
7.61104679108,26821
4.08489274979,26822
2.71713829041,26823
2.03126001358,26824
1.83802604675,26825
1.75727546215,26826
1.74262809753,26827
12.0404920578,26828
6.76540613174,26829
3.55392169952,26830
2.42888355255,26831
1.8431596756,26832
1.62805604935,26833
1.53580033779,26834
1.50520670414,26835
27.7052097321,26836
19.0427532196,26837
14.3281679153,26838
12.3300638199,26839
11.6686601639,26840
11.2843637466,26841
11.1689329147,26842
10.9856796265,26843
16.2838783264,26844
9.88914012909,26845
6.01378011703,26846
4.76764631271,26847
3.99171972275,26848
3.81829786301,26849
3.71489572525,26850
3.66627645493,26851
9.35025119781,26852
25.43957901,26853
17.0680904388,26854
12.5177135468,26855
10.699763298,26856
10.4270973206,26857
10.0911979675,26858
10.0131616592,26859
9.90668773651,26860
16.7891864777,26861
10.2788553238,26862
6.17218017578,26863
4.78282642365,26864
3.92236471176,26865
3.69979810715,26866
3.62455177307,26867
3.55620718002,26868
6.45185279846,26869
5.64623689651,26870
4.81690740585,26871
4.9799952507,26872
5.40031242371,26873
13.249753952,26874
12.258852005,26875
11.22468853,26876
10.8060083389,26877
12.7786855698,26878
11.8533697128,26879
10.8799180984,26880
10.7060480118,26881
3.7621049881,26882
2.40853500366,26883
2.13051462173,26884
1.65750277042,26885
5.81785011292,26886
13.3793935776,26887
7.70224571228,26888
4.27089309692,26889
3.25585746765,26890
2.58777093887,26891
2.41183519363,26892
2.30197954178,26893
2.24477910995,26894
13.7898979187,26895
7.7550907135,26896
4.09366321564,26897
2.86261320114,26898
2.19653892517,26899
1.9536730051,26900
1.86625778675,26901
1.80915749073,26902
12.6776046753,26903
7.27267837524,26904
3.975877285,26905
2.86813783646,26906
2.21846342087,26907
2.03863286972,26908
1.95769798756,26909
1.92268741131,26910
13.1298427582,26911
7.59075832367,26912
4.21868801117,26913
3.13680505753,26914
2.50960254669,26915
2.29433774948,26916
2.20365190506,26917
2.15754389763,26918
12.4631204605,26919
7.24499464035,26920
3.8525519371,26921
2.84076738358,26922
2.23353600502,26923
2.08059167862,26924
1.99289786816,26925
1.9433400631,26926
13.4280557632,26927
7.70564603806,26928
4.22060394287,26929
3.06898927689,26930
2.40041542053,26931
2.19072294235,26932
2.11181116104,26933
2.07446432114,26934
12.892039299,26935
7.48077344894,26936
4.13606882095,26937
3.07557153702,26938
2.44309711456,26939
2.27942609787,26940
2.18197607994,26941
2.12644195557,26942
13.059252739,26943
7.51138687134,26944
4.04098415375,26945
2.8983335495,26946
2.22296667099,26947
2.04063081741,26948
1.95551550388,26949
1.91041076183,26950
13.0612478256,26951
7.42259550095,26952
3.90717363358,26953
2.77721643448,26954
2.15656423569,26955
1.92086458206,26956
1.82526659966,26957
1.78217864037,26958
12.7899494171,26959
7.26352787018,26960
3.93339633942,26961
2.8047375679,26962
2.17470431328,26963
1.97350049019,26964
1.88736021519,26965
1.84576511383,26966
12.7501897812,26967
7.21559810638,26968
3.91859531403,26969
2.76916837692,26970
2.13979911804,26971
1.96045708656,26972
1.86731648445,26973
1.8284984827,26974
11.9227571487,26975
6.74042654037,26976
3.56880617142,26977
2.49440097809,26978
1.92324018478,26979
1.70149219036,26980
1.61841607094,26981
1.57947468758,26982
12.537062645,26983
7.21962976456,26984
3.94924497604,26985
2.86002588272,26986
2.22851109505,26987
2.03044605255,26988
1.95268619061,26989
1.91246414185,26990
2.99175071716,26991
3.18618345261,26992
1.73453366756,26993
1.40861916542,26994
3.02812194824,26995
21.3253498077,26996
13.93612957,26997
8.322514534,26998
7.46821737289,26999
6.42272186279,27000
6.31239652634,27001
6.24247646332,27002
6.28190279007,27003
5.35610961914,27004
4.68787813187,27005
1.44083440304,27006
1.27743697166,27007
1.44083440304,27008
1.43452370167,27009
1.43452370167,27010
1.46401572227,27011
1.43452370167,27012
1.43554580212,27013
3.68200349808,27014
1.210080266,27015
1.20743966103,27016
1.16868436337,27017
1.23084890842,27018
1.21352303028,27019
1.28007435799,27020
1.21735978127,27021
1.14964914322,27022
1.39204454422,27023
1.5530346632,27024
20.4124412537,27025
13.4807977676,27026
9.38327121735,27027
9.2487487793,27028
8.39753055573,27029
8.14922428131,27030
8.18008518219,27031
7.96383905411,27032
12.3591499329,27033
3.14938640594,27034
1.52192032337,27035
2.32802057266,27036
1.92961335182,27037
5.20466423035,27038
1.35415637493,27039
4.35232686996,27040
3.56402349472,27041
3.33528518677,27042
2.93626928329,27043
6.81669235229,27044
5.22432994843,27045
4.93724441528,27046
4.5601439476,27047
1.87891542912,27048
1.47089505196,27049
1.29825949669,27050
1.2274980545,27051
2.36236763,27052
7.04737472534,27053
12.9738044739,27054
7.34713172913,27055
3.88862895966,27056
2.74824285507,27057
2.1169192791,27058
1.88689649105,27059
1.79420602322,27060
1.75454854965,27061
6.358710289,27062
3.57742214203,27063
3.30137968063,27064
2.67065620422,27065
13.4503145218,27066
7.26043367386,27067
4.05692863464,27068
2.53260040283,27069
1.84915494919,27070
1.68139815331,27071
1.59033989906,27072
12.61195755,27073
7.13365077972,27074
3.80221033096,27075
2.69866943359,27076
2.05916881561,27077
1.85616779327,27078
1.76842749119,27079
1.72112309933,27080
12.61195755,27081
7.13365077972,27082
3.80221033096,27083
2.69866943359,27084
2.05916881561,27085
1.85616779327,27086
1.76842749119,27087
1.72112309933,27088
9.5597782135,27089
6.88048219681,27090
5.88306808472,27091
4.70979881287,27092
12.0926895142,27093
6.6681098938,27094
3.4202504158,27095
2.29009604454,27096
1.65558063984,27097
1.45597851276,27098
1.36881828308,27099
1.32680106163,27100
12.1136522293,27101
6.84462547302,27102
3.58619832993,27103
2.48410987854,27104
1.88396787643,27105
1.65899896622,27106
1.56909549236,27107
1.51556253433,27108
5.62229394913,27109
4.76664066315,27110
4.04546403885,27111
13.0181617737,27112
7.39417362213,27113
3.93963241577,27114
2.79366397858,27115
2.13715267181,27116
1.90636742115,27117
1.81619763374,27118
1.77015841007,27119
12.6240510941,27120
7.17482662201,27121
3.83681488037,27122
2.73274374008,27123
2.10237789154,27124
1.89820206165,27125
1.81244623661,27126
1.76964843273,27127
22.3508548737,27128
14.8372592926,27129
8.85803413391,27130
13.5572566986,27131
7.88541030884,27132
4.48463392258,27133
3.38932752609,27134
2.69595575333,27135
2.51718997955,27136
2.43174743652,27137
2.38872885704,27138
13.5572566986,27139
7.88541030884,27140
4.48463392258,27141
3.38932752609,27142
2.69595575333,27143
2.51718997955,27144
2.43174743652,27145
2.38872885704,27146
13.5335407257,27147
7.74184703827,27148
4.28313541412,27149
3.12727642059,27150
2.44226264954,27151
2.2543759346,27152
2.16702890396,27153
2.11442351341,27154
13.5114297867,27155
7.75291395187,27156
4.34068965912,27157
3.18222284317,27158
2.51040077209,27159
2.32583236694,27160
2.23447132111,27161
2.18663668633,27162
7.07098293304,27163
12.4684610367,27164
7.06703853607,27165
3.74577856064,27166
2.62249565125,27167
1.979642272,27168
1.78859686852,27169
1.69398987293,27170
1.65553951263,27171
13.9099702835,27172
3.15904903412,27173
1.23530220985,27174
12.6927309036,27175
7.20719337463,27176
3.89524555206,27177
2.7702627182,27178
2.10389614105,27179
1.92672729492,27180
1.83563911915,27181
1.79468607903,27182
12.5333175659,27183
7.06627130508,27184
3.73242139816,27185
2.6003036499,27186
1.93442904949,27187
1.73173451424,27188
1.63688492775,27189
1.59781551361,27190
12.7023239136,27191
7.18536281586,27192
3.82471513748,27193
2.67366933823,27194
2.04774045944,27195
1.82235658169,27196
1.7329287529,27197
1.69400668144,27198
12.2865571976,27199
7.09843301773,27200
3.71859884262,27201
2.60097312927,27202
1.95397913456,27203
1.76030802727,27204
1.67760312557,27205
1.64057207108,27206
12.3828611374,27207
6.98122739792,27208
3.69285202026,27209
2.57805633545,27210
1.93557238579,27211
1.75155711174,27212
1.65206289291,27213
1.61443769932,27214
12.3828611374,27215
6.98122739792,27216
3.69285202026,27217
2.57805633545,27218
1.93557238579,27219
1.75155711174,27220
1.65206289291,27221
1.61443769932,27222
12.2262620926,27223
6.8005657196,27224
3.5412735939,27225
2.41155004501,27226
1.76000332832,27227
1.55197298527,27228
1.46547925472,27229
1.42583048344,27230
5.66610479355,27231
46.5558395386,27232
20.1878986359,27233
12.9585237503,27234
10.7240877151,27235
9.07157611847,27236
12.1014604568,27237
6.69228601456,27238
3.44006061554,27239
2.32709646225,27240
1.68730175495,27241
1.48655092716,27242
1.40006053448,27243
1.36506402493,27244
16.1870594025,27245
9.2361497879,27246
5.15819549561,27247
3.80069875717,27248
2.97006464005,27249
2.75491809845,27250
2.67401599884,27251
2.61406040192,27252
16.0412120819,27253
9.18681430817,27254
5.1333990097,27255
3.79772615433,27256
2.98617839813,27257
2.76778793335,27258
2.6860408783,27259
2.62450504303,27260
17.6511573792,27261
9.61871337891,27262
5.29757833481,27263
3.63180732727,27264
2.7809419632,27265
2.54063272476,27266
13.0344743729,27267
7.51135540009,27268
4.13023805618,27269
3.01971483231,27270
2.36469340324,27271
2.18372440338,27272
2.08690261841,27273
2.04558205605,27274
13.5102338791,27275
7.69203948975,27276
4.23362350464,27277
3.08593034744,27278
2.40007853508,27279
2.20339250565,27280
2.11840677261,27281
2.06534552574,27282
12.3366823196,27283
6.83992671967,27284
3.52796268463,27285
2.40621709824,27286
1.75390338898,27287
1.55096960068,27288
1.45612370968,27289
1.41471028328,27290
13.7431335449,27291
7.8913602829,27292
4.4470615387,27293
3.29624128342,27294
2.60907125473,27295
2.39120793343,27296
2.30038833618,27297
2.25535297394,27298
18.1178131104,27299
11.6476583481,27300
7.64670753479,27301
6.37771081924,27302
5.65332746506,27303
5.37815189362,27304
5.32389307022,27305
5.26909303665,27306
16.3863754272,27307
10.2940883636,27308
6.51246738434,27309
5.40376663208,27310
4.66474246979,27311
4.47230052948,27312
4.40268468857,27313
4.33614730835,27314
12.9528284073,27315
7.39394760132,27316
4.05164146423,27317
2.89409017563,27318
2.25984716415,27319
2.07989931107,27320
1.99045646191,27321
1.95054209232,27322
13.4363327026,27323
7.81768941879,27324
4.39829397202,27325
3.30782413483,27326
2.63758659363,27327
2.46700525284,27328
2.3784995079,27329
2.33421421051,27330
13.2888870239,27331
7.69724941254,27332
4.31571388245,27333
3.23063802719,27334
2.56903028488,27335
2.39774084091,27336
2.30727434158,27337
2.26424598694,27338
13.442407608,27339
7.87892866135,27340
4.40892934799,27341
3.31369400024,27342
2.58405447006,27343
2.42089033127,27344
2.33672761917,27345
2.3023519516,27346
13.2056875229,27347
7.73462486267,27348
4.36419153214,27349
3.29004096985,27350
2.59170675278,27351
2.44036340714,27352
2.34829950333,27353
2.30738639832,27354
13.3796110153,27355
7.70099210739,27356
4.33751392365,27357
3.15004396439,27358
2.48867416382,27359
2.30541276932,27360
2.22146177292,27361
2.17173099518,27362
234.649139404,27363
88.7839050293,27364
61.1518287659,27365
46.0027923584,27366
42.14478302,27367
12.2121334076,27368
6.7269487381,27369
3.39053630829,27370
2.26212978363,27371
1.62109601498,27372
1.43219149113,27373
1.34064006805,27374
1.2940107584,27375
111.0210495,27376
51.2326011658,27377
37.0714759827,27378
29.4777011871,27379
25.9150314331,27380
13.2824792862,27381
7.72228860855,27382
4.35965538025,27383
3.24078989029,27384
2.5762963295,27385
2.39192199707,27386
2.31055784225,27387
2.26842355728,27388
46.3058509827,27389
17.1452255249,27390
10.404545784,27391
8.40838241577,27392
6.98093128204,27393
12.6366195679,27394
7.24159240723,27395
3.88660049438,27396
2.78236436844,27397
2.12106895447,27398
1.93771743774,27399
1.85378789902,27400
1.80782401562,27401
12.1726865768,27402
6.84470081329,27403
3.590695858,27404
2.44742488861,27405
1.81663787365,27406
1.60337173939,27407
1.50759112835,27408
1.46535921097,27409
12.9442253113,27410
7.47544908524,27411
4.13695192337,27412
3.08336687088,27413
2.39605474472,27414
2.22705364227,27415
2.12006902695,27416
2.07234120369,27417
16.2232723236,27418
10.2151947021,27419
6.01735782623,27420
4.45769453049,27421
3.50208473206,27422
3.26815032959,27423
3.16823863983,27424
3.07868623734,27425
10.7681703568,27426
6.42625236511,27427
3.5530128479,27428
2.50234270096,27429
1.97538006306,27430
1.80885517597,27431
1.76561367512,27432
1.71364939213,27433
17.0857372284,27434
10.1685304642,27435
6.29079866409,27436
5.25344753265,27437
4.25150728226,27438
4.06568813324,27439
3.94130897522,27440
3.87327289581,27441
16.4421825409,27442
9.75105667114,27443
6.01044845581,27444
4.93047714233,27445
4.02578496933,27446
3.86088848114,27447
3.75876760483,27448
3.68269014359,27449
13.7092685699,27450
7.99612522125,27451
4.64985990524,27452
3.48517370224,27453
2.77870035172,27454
2.63396549225,27455
2.54364728928,27456
2.49699401855,27457
13.5799264908,27458
7.8640127182,27459
4.54343986511,27460
3.42652893066,27461
2.7533249855,27462
2.59457111359,27463
2.50284194946,27464
2.45876312256,27465
12.1730089188,27466
6.95909357071,27467
3.73011064529,27468
2.59954452515,27469
1.96094274521,27470
1.75061023235,27471
1.66479575634,27472
1.61757481098,27473
9.37636852264,27474
5.38026380539,27475
4.4407658577,27476
4.04560947418,27477
13.1635885239,27478
7.65307569504,27479
4.23144865036,27480
3.12763738632,27481
2.48479652405,27482
2.31224584579,27483
2.23094129562,27484
2.18407583237,27485
13.1812286377,27486
7.62875938416,27487
4.1860294342,27488
3.0441570282,27489
2.37588167191,27490
2.1758980751,27491
2.10475993156,27492
2.07150268555,27493
13.0604228973,27494
7.55676794052,27495
4.14516305923,27496
3.01345300674,27497
2.35182714462,27498
2.15142822266,27499
2.07787466049,27500
2.044444561,27501
15.7598619461,27502
9.66038131714,27503
5.85600757599,27504
4.58795118332,27505
3.5642914772,27506
3.37587547302,27507
3.29921388626,27508
3.2392411232,27509
16.4824714661,27510
10.3081436157,27511
6.67531776428,27512
5.09531784058,27513
4.19168043137,27514
3.96577119827,27515
3.88658571243,27516
3.82266616821,27517
13.1995658875,27518
7.7711648941,27519
4.47278499603,27520
3.42256832123,27521
2.78600549698,27522
2.61429977417,27523
2.53114652634,27524
2.47985553741,27525
22.4307937622,27526
14.7493028641,27527
10.3377523422,27528
8.97337913513,27529
9.26333713531,27530
8.77983379364,27531
8.6896686554,27532
8.42649173737,27533
17.028755188,27534
10.7447223663,27535
6.73785877228,27536
5.41888237,27537
4.69207954407,27538
4.38791227341,27539
4.27415323257,27540
4.1887011528,27541
12.5066814423,27542
7.11775159836,27543
3.88097476959,27544
2.80853319168,27545
2.15939235687,27546
1.99612224102,27547
1.91697227955,27548
1.86088514328,27549
11.9521417618,27550
6.73124074936,27551
3.53688621521,27552
2.396296978,27553
1.79052186012,27554
1.57899224758,27555
1.50155842304,27556
1.46639084816,27557
28.3061389923,27558
14.1442708969,27559
8.61836719513,27560
6.73317861557,27561
5.81720924377,27562
12.8616113663,27563
7.28436946869,27564
3.89216136932,27565
2.72317171097,27566
2.07491087914,27567
1.85213673115,27568
1.76761901379,27569
1.72134530544,27570
21.6627559662,27571
14.7130775452,27572
9.30725669861,27573
8.99783229828,27574
7.41240262985,27575
7.20337724686,27576
7.1502327919,27577
7.00649213791,27578
12.5301933289,27579
7.08296537399,27580
3.76465177536,27581
2.67755174637,27582
1.9947065115,27583
1.81708097458,27584
1.71993434429,27585
1.67818021774,27586
13.2178640366,27587
7.63923549652,27588
4.26623725891,27589
3.1793627739,27590
2.47232103348,27591
2.29644680023,27592
2.20842456818,27593
2.16568827629,27594
13.10064888,27595
7.54731369019,27596
4.16381406784,27597
3.05210256577,27598
2.39243793488,27599
2.21832180023,27600
2.12525129318,27601
2.08399486542,27602
12.7766771317,27603
7.25444602966,27604
3.94335842133,27605
2.80200147629,27606
2.13609647751,27607
1.95640027523,27608
1.86091899872,27609
1.82063567638,27610
12.7763166428,27611
7.25424146652,27612
3.95169591904,27613
2.80325365067,27614
2.13753557205,27615
1.96702730656,27616
1.87378203869,27617
1.83339262009,27618
12.9936361313,27619
7.44429588318,27620
4.0743970871,27621
2.93820476532,27622
2.31527805328,27623
2.0995285511,27624
2.01926112175,27625
1.98615252972,27626
12.7860183716,27627
7.27157402039,27628
3.92904424667,27629
2.80741834641,27630
2.17376804352,27631
1.96873736382,27632
1.87695932388,27633
1.8410743475,27634
12.780500412,27635
7.2695608139,27636
3.91178321838,27637
2.80323553085,27638
2.14689826965,27639
1.94825267792,27640
1.85272717476,27641
1.81642353535,27642
12.9485044479,27643
7.39055681229,27644
4.02806091309,27645
2.88618326187,27646
2.25311613083,27647
2.03986310959,27648
1.95281279087,27649
1.91615104675,27650
12.9485044479,27651
7.39055681229,27652
4.02806091309,27653
2.88618326187,27654
2.25311613083,27655
2.03986310959,27656
1.95281279087,27657
1.91615104675,27658
20.0691070557,27659
13.4065036774,27660
8.98697471619,27661
9.0000629425,27662
8.05186462402,27663
7.85360240936,27664
7.84632778168,27665
7.6384139061,27666
29.3996448517,27667
48.9622955322,27668
34.1403503418,27669
25.0183811188,27670
22.167131424,27671
17.3067874908,27672
11.4759750366,27673
7.29440355301,27674
4.43663597107,27675
3.2471408844,27676
2.67861175537,27677
2.45670080185,27678
2.39609622955,27679
2.35967040062,27680
11.5479307175,27681
6.69183111191,27682
3.86628198624,27683
2.93004846573,27684
2.4166674614,27685
2.2756357193,27686
2.22288274765,27687
2.17815971375,27688
13.2797737122,27689
7.81641626358,27690
4.48254108429,27691
3.43183517456,27692
2.7828912735,27693
2.60892105103,27694
2.530377388,27695
2.48175668716,27696
12.8038549423,27697
7.76708459854,27698
4.62446784973,27699
3.41109085083,27700
2.83267259598,27701
2.64233350754,27702
2.58039808273,27703
2.53982973099,27704
6.93394947052,27705
12.3851604462,27706
6.93998813629,27707
3.61280965805,27708
2.49717521667,27709
1.83709597588,27710
1.6480127573,27711
1.55000293255,27712
1.50991332531,27713
13.0711393356,27714
7.75634241104,27715
4.33006286621,27716
3.24674415588,27717
2.56383132935,27718
2.38592767715,27719
2.28960418701,27720
2.24237966537,27721
13.222079277,27722
7.78450679779,27723
4.47200965881,27724
3.42096662521,27725
2.77808141708,27726
2.59407138824,27727
2.51152515411,27728
2.4606089592,27729
13.1280708313,27730
7.66676187515,27731
4.35193920135,27732
3.30147647858,27733
2.69888210297,27734
2.50793027878,27735
2.42099285126,27736
2.37494277954,27737
12.8837661743,27738
7.42749929428,27739
4.11388444901,27740
3.08373022079,27741
2.40010023117,27742
2.2173037529,27743
2.13837194443,27744
2.09433698654,27745
12.7225656509,27746
7.19596004486,27747
3.81501150131,27748
2.61490106583,27749
1.97642493248,27750
1.76037847996,27751
1.68396484852,27752
1.64637744427,27753
12.9634914398,27754
7.18038082123,27755
3.83042430878,27756
2.80581855774,27757
2.17602443695,27758
1.97833669186,27759
1.90882706642,27760
1.87231862545,27761
12.9335384369,27762
7.32126569748,27763
3.9954867363,27764
2.96236562729,27765
2.27384614944,27766
2.0881357193,27767
2.01583504677,27768
1.97343337536,27769
13.2200403214,27770
7.5380730629,27771
4.33314943314,27772
2.99675321579,27773
2.29418373108,27774
2.11973333359,27775
2.0301964283,27776
1.96920311451,27777
20.6000499725,27778
16.0277004242,27779
9.39165878296,27780
5.52082681656,27781
4.18624162674,27782
3.39461517334,27783
3.17693567276,27784
3.06267261505,27785
2.98749494553,27786
16.1307010651,27787
9.42871570587,27788
5.55555772781,27789
4.23414516449,27790
3.4285326004,27791
3.21122550964,27792
3.09706735611,27793
3.02610588074,27794
16.2237815857,27795
9.50911903381,27796
5.62288761139,27797
4.26803636551,27798
3.47482728958,27799
3.26547288895,27800
3.16016674042,27801
3.08803081512,27802
17.4478092194,27803
10.4053878784,27804
5.53972482681,27805
4.15186500549,27806
2.92594766617,27807
2.74590778351,27808
2.67233037949,27809
2.63712072372,27810
16.5206108093,27811
9.70195865631,27812
5.75428104401,27813
4.39707040787,27814
3.54794120789,27815
3.34121608734,27816
3.23323154449,27817
3.15998029709,27818
13.1494731903,27819
7.55832958221,27820
4.1795706749,27821
3.03713607788,27822
2.41706848145,27823
2.21844983101,27824
2.12682580948,27825
2.09110927582,27826
13.2296619415,27827
7.48863601685,27828
4.11854076385,27829
2.98343801498,27830
2.33541083336,27831
2.12479758263,27832
2.03876256943,27833
1.97388541698,27834
13.197977066,27835
7.55916213989,27836
4.23959064484,27837
3.09284353256,27838
2.43797111511,27839
2.24505567551,27840
2.15295505524,27841
2.09988021851,27842
13.5098104477,27843
8.10401344299,27844
4.64545631409,27845
3.41579389572,27846
2.76977491379,27847
2.52116060257,27848
2.42696428299,27849
2.384349823,27850
4.36013936996,27851
22.9276294708,27852
15.0461997986,27853
9.21362018585,27854
7.27341794968,27855
5.35552787781,27856
4.84452772141,27857
4.72549295425,27858
4.5833902359,27859
16.3518409729,27860
9.77566719055,27861
5.74871921539,27862
4.42048358917,27863
3.63312482834,27864
3.38181495667,27865
3.27118730545,27866
3.20271348953,27867
13.4800891876,27868
7.66371679306,27869
4.24497413635,27870
3.08174371719,27871
2.39645862579,27872
2.2028260231,27873
2.12306165695,27874
2.06504821777,27875
9.18999767303,27876
8.50241374969,27877
8.40158176422,27878
8.20398426056,27879
6.73786449432,27880
8.82109737396,27881
17.0546607971,27882
10.3155069351,27883
6.30458784103,27884
5.05662202835,27885
4.11639118195,27886
3.90651464462,27887
3.8338265419,27888
3.74589204788,27889
13.5611896515,27890
7.98124599457,27891
4.5695514679,27892
3.39415645599,27893
2.72014474869,27894
2.547082901,27895
2.45889568329,27896
2.40023422241,27897
16.0700645447,27898
9.5795545578,27899
5.6477432251,27900
4.33116817474,27901
3.51438331604,27902
3.27522802353,27903
3.19066238403,27904
3.11755895615,27905
16.4273395538,27906
9.81561088562,27907
5.8483748436,27908
4.49871444702,27909
3.69625139236,27910
3.45103311539,27911
3.34227180481,27912
3.26655101776,27913
17.1594028473,27914
10.546295166,27915
6.32238578796,27916
4.88686084747,27917
4.05921649933,27918
3.82495307922,27919
3.7466583252,27920
3.67865419388,27921
14.1929502487,27922
8.264295578,27923
4.92611217499,27924
3.78062009811,27925
3.13840436935,27926
2.94507217407,27927
2.85713624954,27928
14.1929502487,27929
8.264295578,27930
4.92611217499,27931
3.78062009811,27932
3.13840436935,27933
2.94507217407,27934
2.85713624954,27935
14.6786317825,27936
8.51059532166,27937
5.06194019318,27938
3.96041107178,27939
3.44613456726,27940
3.22451496124,27941
3.12737035751,27942
12.9220113754,27943
7.42725276947,27944
4.07447957993,27945
2.96080446243,27946
2.34156227112,27947
2.15344047546,27948
2.0576813221,27949
2.01238560677,27950
12.6672506332,27951
7.17420387268,27952
3.85052728653,27953
2.71916532516,27954
2.09902954102,27955
1.90870368481,27956
1.81195044518,27957
1.77050983906,27958
12.5272312164,27959
7.07005643845,27960
3.75179195404,27961
2.65508365631,27962
2.01701211929,27963
1.83314311504,27964
1.73724985123,27965
1.69375991821,27966
13.9473724365,27967
7.86150121689,27968
4.58521604538,27969
3.38576173782,27970
2.68211698532,27971
2.51243686676,27972
2.42050027847,27973
12.9375505447,27974
7.35974788666,27975
4.05493307114,27976
2.92442464828,27977
2.28975248337,27978
2.08705425262,27979
1.99537074566,27980
1.9400831461,27981
13.7489805222,27982
8.03791999817,27983
4.71908473969,27984
3.57185697556,27985
2.91804599762,27986
2.75752830505,27987
2.67779254913,27988
2.62142133713,27989
12.7669620514,27990
7.3292593956,27991
4.1290473938,27992
2.99520635605,27993
2.36164331436,27994
2.17640137672,27995
2.10102272034,27996
2.04457449913,27997
18.8099441528,27998
2.20256614685,27999
13.4417800903,28000
7.49734115601,28001
4.19440412521,28002
3.00789499283,28003
2.36773896217,28004
2.15088868141,28005
2.07341957092,28006
12.5950012207,28007
7.19725513458,28008
3.88826847076,28009
2.76503705978,28010
2.13305163383,28011
1.93928146362,28012
1.841375947,28013
1.7969840765,28014
1.98910093307,28015
12.6908197403,28016
7.25963640213,28017
3.95394420624,28018
2.81342411041,28019
2.18482780457,28020
2.01260137558,28021
1.91233086586,28022
1.86860358715,28023
16.7884254456,28024
9.67529582977,28025
5.6068110466,28026
4.23318958282,28027
3.41549301147,28028
3.14927101135,28029
3.07562637329,28030
3.04598140717,28031
14.60496521,28032
8.52460765839,28033
5.07257652283,28034
3.8447303772,28035
3.00842380524,28036
2.86260700226,28037
2.77443361282,28038
2.71279001236,28039
3.24256896973,28040
2.66943311691,28041
2.47847747803,28042
2.25914907455,28043
2.29470777512,28044
130.704620361,28045
68.188835144,28046
53.2479553223,28047
46.3484306335,28048
41.2908172607,28049
